y_true,y_proba,y_pred
0,0.11549535666763208,0
0,0.8101673028532981,1
0,0.14451638707061623,0
0,0.5719569073662043,1
0,0.08008684500011715,0
0,0.788350861058461,1
0,0.6749060980356143,1
0,0.279174342369089,0
0,0.014117914948689393,0
1,0.5470583185130264,1
0,0.5534927471283755,1
0,0.15704258022127293,0
0,0.3829331927209051,0
1,0.8388586191002875,1
0,0.22450218502253233,0
0,0.16328116447091934,0
0,0.05345506597807439,0
0,0.7515622592001847,1
0,0.4506457203424419,1
0,0.17638492130453642,0
1,0.9047163258491707,1
0,0.44329941886087715,1
0,0.07847457464764153,0
0,0.08638921824848408,0
0,0.3921540784476111,0
0,0.37432279759906784,0
1,0.7470436680305549,1
1,0.8228335078283575,1
0,0.05051888673570698,0
1,0.9431120400398433,1
0,0.7086079741827752,1
0,0.6845170314184752,1
0,0.04017092363387311,0
0,0.024829958285561907,0
1,0.9486295722999213,1
0,0.545436645135762,1
1,0.6562273468887715,1
0,0.012172993960196842,0
1,0.942737964869011,1
1,0.35355996058759875,0
0,0.016728999833593113,0
0,0.9522554699590274,1
0,0.5109892376640699,1
0,0.47638812063315833,1
0,0.11826108963610996,0
1,0.7642906104292898,1
0,0.83910944416246,1
0,0.5696209560674181,1
0,0.038685466528708176,0
1,0.5764040311026741,1
0,0.02127065528094218,0
1,0.9613504297126196,1
0,0.37618135099406674,0
0,0.47049834202581947,1
0,0.5194861014965177,1
1,0.7650407403575045,1
0,0.16323598269968878,0
0,0.18771110865241258,0
0,0.17262759708824607,0
0,0.015100571022772898,0
0,0.023807838663624705,0
1,0.0987291991375682,0
0,0.36890481905803685,0
0,0.3103576649403536,0
1,0.5819063944183075,1
1,0.7164575108310984,1
1,0.42102269062562664,1
1,0.4344642797631379,1
1,0.3798254831082366,0
1,0.9063063970492085,1
0,0.016085244740627298,0
0,0.03563990414818401,0
1,0.7828103370101215,1
0,0.3550864905744412,0
0,0.10948689422477142,0
0,0.10201056639829305,0
0,0.13856059278691074,0
1,0.7215453338561234,1
0,0.46646886879915334,1
0,0.015283495659872595,0
0,0.10112154484603629,0
0,0.045828466999941676,0
1,0.397080765960995,0
1,0.9622765246515782,1
0,0.1871001342316491,0
0,0.6424690233995479,1
0,0.8656400630433173,1
1,0.749096417160074,1
1,0.7133612764980449,1
0,0.21641930661360728,0
1,0.7686356453006522,1
0,0.49328773511113,1
0,0.033129833050475975,0
1,0.7497726376049774,1
1,0.596437674373857,1
0,0.042368138110154115,0
0,0.7379683870247628,1
0,0.02367833260370407,0
1,0.8579413251203647,1
0,0.3940364255742636,0
1,0.8607872179157233,1
1,0.7565970265854324,1
0,0.6803787148474212,1
1,0.6597128495350635,1
1,0.48923481637803856,1
0,0.011970654423237529,0
0,0.24840426560939743,0
0,0.14499032688067975,0
0,0.11596867486218074,0
0,0.14906288303047682,0
0,0.07040778062729061,0
0,0.8944988317803464,1
0,0.31865772384755464,0
0,0.7682887239082813,1
1,0.8456394024306886,1
0,0.10744177855138294,0
